id 	 Predicted_Similiary 
127a18b3bdae94968587187c0 , -14.420158386230469 
d0cfbef6ab05fbda3da40cef7 , -12.955350875854492 
ff1074e3ffeaf7141eb298616 , -14.727473258972168 
83025a0f3696675a8d76788b5 , -15.385514259338379 
59d2ba17ec9cb5ce27d0641b1 , -14.463295936584473 
8b8fd30190795d5b67e7bb319 , -13.124871253967285 
67bac48f1d79f452e623106bb , -13.00777530670166 
5f6988e55740e59830a6e8de1 , -11.723409652709961 
889aac2c8ad87df1ab0adebb9 , -12.23154067993164 
99af9d437ec0e5d01b4fa9521 , -14.549663543701172 
8abede1e45b1e3a60b89a528f , -12.84853744506836 
08902ec8653549b8c25ad049f , -8.167583465576172 
c40510d95effe320bc8ac5e40 , -11.57563591003418 
5d586927297facbd4c3849ad4 , -13.177912712097168 
a57d8fba28c92f29445df3ed8 , -15.147377014160156 
e60c4bd82d65c855083b6f4d3 , -15.16019058227539 
fcb3f30168568ab8563b82468 , -14.241037368774414 
a5fb78686e2a00dd7e1b9a6fd , -12.751197814941406 
d3a908e49ad9f2a809008623d , -12.854521751403809 
44025ba316de4f2f92007b745 , -13.799097061157227 
4573993d775d717d9bad55f55 , -12.828927993774414 
f5051eff4f4cae195054d6bd0 , -13.240516662597656 
e316687883203eb18b83c1d84 , -9.04483413696289 
e07494c88bbb22730a5341be2 , -11.571660995483398 
9a5dd0cbd78907126f22a2fcc , -7.481597900390625 
a468fc8b29c6d1aa621f17531 , -7.449830532073975 
44f88eb56d2ceaab089e30ffb , -14.9894437789917 
19e9b1d4b2c3f7c0aa0dc0206 , -8.249958992004395 
7678ce7f3a50673241c2b6825 , -13.631468772888184 
0af793fb6eecc02b30a4f8ba3 , -9.632429122924805 
224db3db9e9629c56186f1957 , -5.347345352172852 
593a3a5c4f39749a46e892886 , -12.57652759552002 
662cf463c291ebead0f8c0c85 , -10.737253189086914 
de730e9e1c635db67315ebaf7 , -12.478056907653809 
b17ed261e20a6c8d345a886fa , -13.969250679016113 
adefc5da81eb4eb5610272aee , -12.05492115020752 
3ac43092b9b259629a972ab8f , -13.673760414123535 
61e7f0edd4f5187fea8c5940b , -14.718206405639648 
665a09b1be9eb925fcd0f9300 , -12.11897087097168 
b9c5669ae3f1f0de3e78b1ca5 , -7.873223781585693 
72365927e7f6b692e8ae6c2fd , -12.79389476776123 
d2415349aaf7cbe15be09bc80 , -15.6779203414917 
4a8c1146482eaa8a729570715 , -10.929994583129883 
9f2a7ad3f01c324ea63b6e50a , -14.45772933959961 
09242e5348fcf2571ffb03b14 , -10.260348320007324 
6bccc4e4faa92121abd6a3784 , -12.4891939163208 
35c84dac3cb1e0e46dfd51ec1 , -12.821446418762207 
760594999a92da9ce9cfb4a7e , -12.563915252685547 
2a9c8e2784adf6c94ab5991b4 , -12.634841918945312 
93cc475bcd6662becd103a936 , -10.018476486206055 
b2bc8092f7f55bd66cee0ff43 , -11.899190902709961 
afe0569493bf19a614fac3319 , -9.738332748413086 
f78a7a952fe91bfae648fb25d , -12.334897994995117 
b24ee9a93735b46f0ebf709e7 , -10.198875427246094 
c6ff11acacf3cd25534019fa3 , -14.85236930847168 
75ca1f3bc359fadb3690fcb1b , -9.92190933227539 
2899c483cea090cfbc4bfa731 , -9.210925102233887 
4017c2dbbed74c9b5215da44c , -15.967313766479492 
67943f0dc9ac73458cb0953c2 , -11.154788970947266 
b5d6ae5e4f8242b57cdf5dc58 , -11.102010726928711 
eefeddcc390a9bd30bcd3943e , -12.24084758758545 
ab696f895ed3ee76f887b44fc , -9.698566436767578 
