id 	 Predicted_Similiary 
ab8a65608841ede4dc24cae02 , 4.640042304992676 
9e49e1c9967686a94e89d1798 , 2.985306978225708 
a3f55392df007131e20345fd4 , 4.405341625213623 
9cd00588cf2ffc24f12911a3f , 4.041475296020508 
4e758f62aa52bf6c42dc38adc , 3.2860660552978516 
ae4848f83c72beadd6af23f94 , 4.550580024719238 
5747ee6be091d399dadd73eb9 , 3.9581382274627686 
b846bba498545ec2b6ade8f08 , 3.353731632232666 
980bdd20a422c2a8d51baebd1 , 4.099566459655762 
5acad7846d5edec421aa9d662 , 4.379272937774658 
3264ab7356e8fb208bc795e34 , 3.0999035835266113 
46aea7e2ef2d2b3228dabd147 , 3.912631034851074 
c3095e1b5640cb381847a996d , 4.015262603759766 
4e9c05e1c8460d36990754725 , 3.0610082149505615 
89f62af6dffed8437d9c2460c , 4.521024703979492 
82d63f698926affadd763a486 , 4.723296165466309 
bf952a3d7165583c812705d3f , 4.817502021789551 
1da5ca3bf44a9f6a551dea6e6 , 4.485182762145996 
b89ca95251585c2b30a944dd5 , 3.367379903793335 
6f9f75f5c7d1edbf488346900 , 3.7079741954803467 
ba2e7ec79f34272cd18a37cf4 , 3.1726794242858887 
b3de6d1cf912a012487de8120 , 4.726068496704102 
9267607ae8c357b70bd2a05b2 , 4.603550434112549 
cf5fb26e3cfe0d4b93ef1dcce , 4.517827033996582 
0b82f31a7b5ecc8f7fe8af671 , 4.717106819152832 
12cbc935a33adde618f0b8eb7 , 3.8830323219299316 
aacc584f71d52d6826e03ee15 , 4.952125072479248 
77ddfa8663568fbba5c2c3e2d , 4.858698844909668 
db6b3d91f72af07e86ead1bfd , 3.893672227859497 
6bccc4e4faa92121abd6a3784 , 4.864693641662598 
617aeb2d09ea73250a3b79c71 , 4.415462493896484 
8e4c3844ab01a3737104a48b2 , 4.63248348236084 
ad79a7c5a07a71431da0f7786 , 2.9505131244659424 
0c1d62e9068768c4f0b403569 , 4.371373176574707 
20738c3185055ca22a0aac32f , 4.9430975914001465 
c9371d8e8a52870b6e31649e8 , 3.502981662750244 
d7fb24d62df0574c7cbb59315 , 4.252191066741943 
7ec7b93875f1b4c96596909d0 , 2.9801881313323975 
4176db78cc6b9b45a4ca52604 , 4.710036277770996 
d364af95febdf83c68baafd9b , 3.4110312461853027 
08775d250d20b25981d230918 , 4.188772201538086 
ca4db7c55678a8c5a91aa3cc7 , 4.614092826843262 
f123b5d0535e18a78f845c64a , 4.405148029327393 
75fad70302ee37120f29e7bec , 4.551599502563477 
d009f971b63481f9302d24763 , 4.681325912475586 
dd060b43ca4fc4a499690d767 , 4.654631614685059 
8508b4cd38d9079bda8999c55 , 4.137519836425781 
afa42604391a05a5b8865df2e , 4.794620990753174 
196696d07f7e030163d3c3c1e , 4.163734436035156 
e3bce9d2059170c18d0480770 , 4.865386009216309 
a5c84773cd3b185338df8459c , 3.3629283905029297 
2c19beebf3ce7950c6ae9c8e9 , 4.5380330085754395 
382870e88c39715a70c725321 , 3.524773120880127 
459b2d8dee6abab96db342c90 , 1.726609468460083 
4518b3d11e744c274c84004d2 , 4.512436866760254 
6da8a06913d4904986b7f8260 , 4.4037184715271 
75264c98a89ef3ee05de84bbf , 4.824559211730957 
d1c511c554ed753db3ff5d3c0 , 4.6191253662109375 
450718cbdb90002fdf6e24ec7 , 4.889773845672607 
c91148c1da0f73b203254c0fe , 4.401287078857422 
c718f45628821bbd245146909 , 3.799569606781006 
df8a2ac70f6b0a4396ceefed4 , 4.514682292938232 
67d778d42fc8b9679f553047b , 3.8218472003936768 
1a94c5c155f9fd06f5d7ca638 , 4.5966644287109375 
ede4ad634d2e66b9033feed5b , 3.431131362915039 
f8fff11835e6dbf806f7ee78b , 3.7261810302734375 
1ca6f383f8eb124beb79e5ee4 , 4.8876566886901855 
c99b40ebf9d410931329f1c41 , 3.885383129119873 
1f92e886c87053574f2053f9e , 4.498536586761475 
593a3a5c4f39749a46e892886 , 4.617752552032471 
c9a26ad5481fdbcc3755e17f3 , 4.01279878616333 
1865883f5073d3f677f39b009 , 4.402556419372559 
45d055593c4a69d32bf93349e , 4.540870666503906 
6a26bcc5bb83919bfa7f56b2c , 4.964494228363037 
d02584ddf82b5b3d782df99c9 , 4.8943071365356445 
65cef36cdf99e746dae43d222 , 3.2354938983917236 
7fadfce9e41299031aeace8ec , 4.510669231414795 
589d024d90cab72d969c687d5 , 4.638221263885498 
93e147b69e1a1abe693d1cd65 , 3.5093393325805664 
af0a616ca5f75142305c45b6a , 4.272813320159912 
43a79d0de696c355e11c5d24a , 4.358137130737305 
703efac1b02c581172b312c0d , 3.9385554790496826 
93c2ab05b7e3186a41763091f , 4.911718368530273 
8a882b8465f4066b38d3ae6c1 , 4.816457271575928 
ff1d480a6acfe48e913c03deb , 4.840782165527344 
7bcaacb74e7714448dc8b67dd , 4.536106586456299 
1a100bb8dfd74e8723f0a33ad , 4.972906589508057 
034aa3017b1fd06bf66214997 , 3.322895050048828 
2c1b635fff667b4a44d900485 , 4.337846755981445 
86f37eea4fc96c303a425a173 , 4.58552360534668 
e576e813a74a26170545149d1 , 4.729990005493164 
f19dfd10bcc3cce6eafa803ed , 4.4755072593688965 
fed23ffcf278c8e55a5cce83f , 4.500706195831299 
73ab3983304d38deacca57b50 , 4.857642650604248 
1c7638c49aba619da457e9297 , 4.475912094116211 
0a398d368bd239d55930c134b , 4.996142387390137 
f854c442020a5dda907775f0b , 4.894709587097168 
c2a2dad830012a1a7100f806e , 4.6008806228637695 
67404224ca67dfc230ac22227 , 4.080879211425781 
34868c4c7506adbffb4a01969 , 3.875326633453369 
