id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -13.467455863952637 
e8336dc096adaf2de4e8e9425 , -14.20559024810791 
6b73f3755d3f2a1906e25bcc2 , -8.635550498962402 
1047dcaead3ca64fe7bb22637 , -12.263433456420898 
30f3274a6f8bc1698fb90cd7b , -15.11182975769043 
93788227e7048af45aa29fdc8 , -13.91199779510498 
8b39f1929d39d4ccdd97267b6 , -14.533734321594238 
e432260c6f1c8f7bf6b84723b , -11.956300735473633 
314066c029ac0242e0b5bf02f , -10.886009216308594 
26094c3deeffff47f10927e0e , -10.189950942993164 
646f2c8bb40c70f538c3263cc , -15.018918991088867 
6d215996e1e51df42053c0776 , -9.012542724609375 
0d4445d563843574d243b6a5c , -14.605840682983398 
8a0fd05f585d2b08893db4cbc , -5.348703861236572 
f96a9e5d5fd6542b8c741e668 , -10.159131050109863 
e2e979590a863f8b2e6a4d050 , -4.387349605560303 
67a4a948443e6af5523f65d7f , -13.101449012756348 
1f91c40fc92c32f5c29e9f203 , -12.930496215820312 
da67bdb0e54905f80ec14207c , -11.8449125289917 
fcc0d7fa5de4633f873ee0d60 , -14.909278869628906 
9946e3a5b4185b9dce87ea51a , -8.75789737701416 
57b36ff2c1bec66d5325c8cd2 , -8.388016700744629 
82d73bd38fd66ecf53f564bcf , -11.756516456604004 
0a4c397ce7cc31c9c4ac05640 , -14.431991577148438 
bf214c7094524d4bb1ba2ae20 , -12.459601402282715 
5638725e7103332cd8fbd0931 , -12.693436622619629 
39a4eb10451fa52b0f35c3a16 , -10.128148078918457 
ed2107a854531d11909b9f143 , -11.593154907226562 
36b5ef93eda44652d8b4c8b35 , -10.94921875 
5aa6c5aebd36a7af89bab2d64 , -12.425021171569824 
d3930c6f00c8ada6ecd0f6fb5 , -10.567474365234375 
f08e47099501f40befd4be40b , -11.958820343017578 
24387c14509c983c49c91dcad , -7.301538944244385 
ac40f4ddfe8c61c72c9189129 , -8.729266166687012 
fa540abaad59b276b109000fc , -14.331277847290039 
e5446976973093d22385d7dac , -11.464280128479004 
4d9279857c6172f200e17f82a , -13.014872550964355 
60fc16a5bedaa7e1fa8e715da , -10.888063430786133 
6d69201345d9038a82199254d , -13.815595626831055 
e53ba8b6273b40b0d4c019320 , -12.8873291015625 
71e098e48138abbf70bf1d475 , -13.528827667236328 
3d348506dd7127b5518cadc8c , -14.528907775878906 
2f8167a82a1e408e597f46026 , -10.574383735656738 
78d5cc5acc928b33aa74c9b82 , -14.994641304016113 
a12f1b17ae75e4f2d0061166b , -12.937495231628418 
e13811fb51f6faa8ad8b26170 , -12.83043098449707 
